# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 -8.788066903617566816e-05
1.000000000000000000e+00 5.000000000000000000e-01 3.980288381614377480e-06
1.000000000000000000e+00 2.500000000000000000e-01 -1.572659622528504997e-05
1.000000000000000000e+00 7.500000000000000000e-01 -7.551652151247326139e-05
1.000000000000000000e+00 1.250000000000000000e-01 -2.836212580525215854e-05
1.000000000000000000e+00 6.250000000000000000e-01 -2.553446421999644445e-05
1.000000000000000000e+00 3.750000000000000000e-01 5.371077421781333960e-06
1.000000000000000000e+00 8.750000000000000000e-01 -1.115887964502279561e-04
1.000000000000000000e+00 6.250000000000000000e-02 -2.476616527578162641e-05
1.000000000000000000e+00 5.625000000000000000e-01 -7.107086347359070633e-06
1.000000000000000000e+00 3.125000000000000000e-01 -3.549390380341160833e-06
1.000000000000000000e+00 8.125000000000000000e-01 -9.807829176773988356e-05
1.000000000000000000e+00 1.875000000000000000e-01 -2.520493917419763807e-05
1.000000000000000000e+00 6.875000000000000000e-01 -4.959664811481773183e-05
1.000000000000000000e+00 4.375000000000000000e-01 7.947848435961579749e-06
1.000000000000000000e+00 9.375000000000000000e-01 -1.103434763161000032e-04
1.000000000000000000e+00 3.125000000000000000e-02 -2.036032053160871658e-05
1.000000000000000000e+00 5.312500000000000000e-01 -6.253610557657718338e-07
1.000000000000000000e+00 2.812500000000000000e-01 -9.597464508057096388e-06
1.000000000000000000e+00 7.812500000000000000e-01 -8.757275323953775392e-05
1.000000000000000000e+00 1.562500000000000000e-01 -2.764023668820267399e-05
1.000000000000000000e+00 6.562500000000000000e-01 -3.705370634273300046e-05
1.000000000000000000e+00 4.062500000000000000e-01 7.479661714868135469e-06
1.000000000000000000e+00 9.062500000000000000e-01 -1.131819888962291853e-04
1.000000000000000000e+00 9.375000000000000000e-02 -2.740312546313516950e-05
1.000000000000000000e+00 5.937500000000000000e-01 -1.545745733523909426e-05
0.000000000000000000e+00 5.000000000000000000e-01 1.062778043250459103e-04
0.000000000000000000e+00 7.500000000000000000e-01 1.768756346869418405e-05
0.000000000000000000e+00 2.500000000000000000e-01 7.453484343783803312e-05
0.000000000000000000e+00 8.750000000000000000e-01 7.525470524570327530e-05
0.000000000000000000e+00 3.750000000000000000e-01 1.007431368669348126e-05
0.000000000000000000e+00 6.250000000000000000e-01 7.679699616124947836e-05
0.000000000000000000e+00 1.250000000000000000e-01 7.255185908925602251e-05
0.000000000000000000e+00 9.375000000000000000e-01 8.357282942567014622e-05
0.000000000000000000e+00 4.375000000000000000e-01 4.381411909107173208e-05
0.000000000000000000e+00 6.875000000000000000e-01 2.660405279967126974e-05
0.000000000000000000e+00 1.875000000000000000e-01 6.832050414069031768e-05
0.000000000000000000e+00 8.125000000000000000e-01 4.480067238890432513e-05
0.000000000000000000e+00 3.125000000000000000e-01 4.483749126195282070e-05
0.000000000000000000e+00 5.625000000000000000e-01 1.227229222359096233e-04
0.000000000000000000e+00 6.250000000000000000e-02 8.106823632289626019e-05
0.000000000000000000e+00 9.687500000000000000e-01 6.338937705001237294e-05
0.000000000000000000e+00 4.687500000000000000e-01 7.653468208820846108e-05
0.000000000000000000e+00 7.187500000000000000e-01 1.610001508072986254e-05
0.000000000000000000e+00 2.187500000000000000e-01 7.461542746613463589e-05
0.000000000000000000e+00 8.437500000000000000e-01 6.070142229990319049e-05
0.000000000000000000e+00 3.437500000000000000e-01 2.300550246455649456e-05
0.000000000000000000e+00 5.937500000000000000e-01 1.047295227050472344e-04
0.000000000000000000e+00 9.375000000000000000e-02 7.957602379898062045e-05
0.000000000000000000e+00 9.062500000000000000e-01 8.517164127239736787e-05
1.000000000000000000e+00 1.000000000000000000e+00 -8.788066903617913761e-05
5.000000000000000000e-01 1.000000000000000000e+00 -1.737604190643581015e-04
7.500000000000000000e-01 1.000000000000000000e+00 -5.491991833609689844e-05
2.500000000000000000e-01 1.000000000000000000e+00 -1.316224386222987139e-04
8.750000000000000000e-01 1.000000000000000000e+00 -2.622945658854389239e-05
3.750000000000000000e-01 1.000000000000000000e+00 -1.662272930644829658e-04
6.250000000000000000e-01 1.000000000000000000e+00 -1.426187732978256850e-04
1.250000000000000000e-01 1.000000000000000000e+00 -1.168157177406908137e-04
9.375000000000000000e-01 1.000000000000000000e+00 -4.570797157144035339e-05
4.375000000000000000e-01 1.000000000000000000e+00 -1.838162263429789223e-04
6.875000000000000000e-01 1.000000000000000000e+00 -9.901974526642202956e-05
1.875000000000000000e-01 1.000000000000000000e+00 -1.281601623559823835e-04
8.125000000000000000e-01 1.000000000000000000e+00 -2.931365421647569303e-05
3.125000000000000000e-01 1.000000000000000000e+00 -1.413786083427470003e-04
5.625000000000000000e-01 1.000000000000000000e+00 -1.618074248618643629e-04
6.250000000000000000e-02 1.000000000000000000e+00 -7.966039844413928817e-05
9.687500000000000000e-01 1.000000000000000000e+00 -6.378690005427040122e-05
4.687500000000000000e-01 1.000000000000000000e+00 -1.806071899784498017e-04
7.187500000000000000e-01 1.000000000000000000e+00 -7.511196040563446197e-05
2.187500000000000000e-01 1.000000000000000000e+00 -1.286677286252892877e-04
8.437500000000000000e-01 1.000000000000000000e+00 -2.484716150603916152e-05
3.437500000000000000e-01 1.000000000000000000e+00 -1.517589808023092623e-04
5.937500000000000000e-01 1.000000000000000000e+00 -1.549787145392065094e-04
9.375000000000000000e-02 1.000000000000000000e+00 -1.018914300352884161e-04
9.062500000000000000e-01 1.000000000000000000e+00 -3.323279275660104282e-05
4.062500000000000000e-01 1.000000000000000000e+00 -1.793179373081291335e-04
5.000000000000000000e-01 0.000000000000000000e+00 1.789352694483905409e-05
2.500000000000000000e-01 0.000000000000000000e+00 1.199849822725368095e-04
7.500000000000000000e-01 0.000000000000000000e+00 -3.218545803174849285e-05
1.250000000000000000e-01 0.000000000000000000e+00 1.208119615536888507e-04
6.250000000000000000e-01 0.000000000000000000e+00 -3.295933860037944529e-05
3.750000000000000000e-01 0.000000000000000000e+00 7.511205318935787467e-05
8.750000000000000000e-01 0.000000000000000000e+00 -1.048517141714194745e-05
6.250000000000000000e-02 0.000000000000000000e+00 8.899448853175607327e-05
5.625000000000000000e-01 0.000000000000000000e+00 -1.440956909526044938e-05
3.125000000000000000e-01 0.000000000000000000e+00 9.542318860560061733e-05
8.125000000000000000e-01 0.000000000000000000e+00 -2.120272886828658554e-05
1.875000000000000000e-01 0.000000000000000000e+00 1.347958637497080961e-04
6.875000000000000000e-01 0.000000000000000000e+00 -3.769489639250146740e-05
4.375000000000000000e-01 0.000000000000000000e+00 5.038001582947058965e-05
9.375000000000000000e-01 0.000000000000000000e+00 -6.129886798662831371e-06
3.125000000000000000e-02 0.000000000000000000e+00 7.314177081889274706e-05
5.312500000000000000e-01 0.000000000000000000e+00 4.352036349786897462e-07
2.812500000000000000e-01 0.000000000000000000e+00 1.069449604077198079e-04
7.812500000000000000e-01 0.000000000000000000e+00 -2.703647766166134003e-05
1.562500000000000000e-01 0.000000000000000000e+00 1.311521050789809378e-04
6.562500000000000000e-01 0.000000000000000000e+00 -3.686132580244666501e-05
4.062500000000000000e-01 0.000000000000000000e+00 6.417346291833023880e-05
9.062500000000000000e-01 0.000000000000000000e+00 -7.134582207388856512e-06
9.375000000000000000e-02 0.000000000000000000e+00 1.057370643419075149e-04
5.937500000000000000e-01 0.000000000000000000e+00 -2.557084208681774384e-05
1.000000000000000000e+00 1.000000000000000000e+00 -8.788066903617913761e-05
